Parameter,Value
System Information.Timestamp,2026-07-05 19:48:21
System Information.Hostname,LAPTOP-SOE442K8
System Information.Operating System,Windows
System Information.OS Release,11
System Information.OS Version,10.0.22631
System Information.Architecture,AMD64
System Information.Python Version,3.13.14
System Information.OpenCV Version,4.13.0
System Information.PyTorch Version,2.12.0+cu126
System Information.Ultralytics Version,8.4.57
System Information.CUDA Available,True
System Information.CUDA Version,12.6
System Information.cuDNN Enabled,True
System Information.CPU Name,13th Gen Intel(R) Core(TM) i7-13700HX
System Information.CPU Architecture,X86_64
System Information.Bits,64
System Information.Physical Cores,16
System Information.Logical Threads,24
System Information.CPU Current Frequency (MHz),2100.0
System Information.CPU Min Frequency (MHz),0.0
System Information.CPU Max Frequency (MHz),2100.0
System Information.CPU Usage (%),10.1
System Information.Per Core Usage (%),"[1.6, 1.6, 1.6, 1.5, 3.1, 3.2, 0.0, 4.7, 0.0, 10.9, 17.2, 0.0, 9.4, 1.5, 1.6, 0.0, 12.3, 15.9, 4.7, 6.2, 40.6, 51.5, 63.5, 72.6]"
System Information.Total RAM (GB),13.7
System Information.Available RAM (GB),0.88
System Information.Used RAM (GB),12.82
System Information.RAM Usage (%),93.6
System Information.Swap Total (GB),18.07
System Information.Swap Used (GB),2.6
System Information.Swap Usage (%),14.4
System Information.Disk Total (GB),225.58
System Information.Disk Used (GB),137.81
System Information.Disk Free (GB),87.78
System Information.Disk Usage (%),61.1
System Information.Process RAM (MB),664.84
System Information.Virtual Memory (MB),1648.92
System Information.Process Threads,47
System Information.Boot Time,2026-05-26 18:44:29
GPU Information.CUDA Available,True
GPU Information.GPU Detected,True
GPU Information.CUDA Version,12.6
GPU Information.GPU Count,1
GPU Information.Devices,"[{'Index': 0, 'Name': 'NVIDIA GeForce RTX 4050 Laptop GPU', 'Total Memory (GB)': 6.0, 'Compute Capability': '8.9', 'Multi Processor Count': 20, 'Current Allocated Memory (MB)': 0.0, 'Reserved Memory (MB)': 0.0}]"
GPU Information.NVML,Not Installed
Model Information.Model Name,yolov8n.pt
Model Information.Model Size (MB),6.25
Model Information.Total Parameters,3157200
Model Information.Readable Parameters,3.16 Million
Model Information.Trainable Parameters,0
Model Information.Readable Trainable Parameters,0
Model Information.Layers,225
Model Information.Classes,80
Model Information.Class Names.0,person
Model Information.Class Names.1,bicycle
Model Information.Class Names.2,car
Model Information.Class Names.3,motorcycle
Model Information.Class Names.4,airplane
Model Information.Class Names.5,bus
Model Information.Class Names.6,train
Model Information.Class Names.7,truck
Model Information.Class Names.8,boat
Model Information.Class Names.9,traffic light
Model Information.Class Names.10,fire hydrant
Model Information.Class Names.11,stop sign
Model Information.Class Names.12,parking meter
Model Information.Class Names.13,bench
Model Information.Class Names.14,bird
Model Information.Class Names.15,cat
Model Information.Class Names.16,dog
Model Information.Class Names.17,horse
Model Information.Class Names.18,sheep
Model Information.Class Names.19,cow
Model Information.Class Names.20,elephant
Model Information.Class Names.21,bear
Model Information.Class Names.22,zebra
Model Information.Class Names.23,giraffe
Model Information.Class Names.24,backpack
Model Information.Class Names.25,umbrella
Model Information.Class Names.26,handbag
Model Information.Class Names.27,tie
Model Information.Class Names.28,suitcase
Model Information.Class Names.29,frisbee
Model Information.Class Names.30,skis
Model Information.Class Names.31,snowboard
Model Information.Class Names.32,sports ball
Model Information.Class Names.33,kite
Model Information.Class Names.34,baseball bat
Model Information.Class Names.35,baseball glove
Model Information.Class Names.36,skateboard
Model Information.Class Names.37,surfboard
Model Information.Class Names.38,tennis racket
Model Information.Class Names.39,bottle
Model Information.Class Names.40,wine glass
Model Information.Class Names.41,cup
Model Information.Class Names.42,fork
Model Information.Class Names.43,knife
Model Information.Class Names.44,spoon
Model Information.Class Names.45,bowl
Model Information.Class Names.46,banana
Model Information.Class Names.47,apple
Model Information.Class Names.48,sandwich
Model Information.Class Names.49,orange
Model Information.Class Names.50,broccoli
Model Information.Class Names.51,carrot
Model Information.Class Names.52,hot dog
Model Information.Class Names.53,pizza
Model Information.Class Names.54,donut
Model Information.Class Names.55,cake
Model Information.Class Names.56,chair
Model Information.Class Names.57,couch
Model Information.Class Names.58,potted plant
Model Information.Class Names.59,bed
Model Information.Class Names.60,dining table
Model Information.Class Names.61,toilet
Model Information.Class Names.62,tv
Model Information.Class Names.63,laptop
Model Information.Class Names.64,mouse
Model Information.Class Names.65,remote
Model Information.Class Names.66,keyboard
Model Information.Class Names.67,cell phone
Model Information.Class Names.68,microwave
Model Information.Class Names.69,oven
Model Information.Class Names.70,toaster
Model Information.Class Names.71,sink
Model Information.Class Names.72,refrigerator
Model Information.Class Names.73,book
Model Information.Class Names.74,clock
Model Information.Class Names.75,vase
Model Information.Class Names.76,scissors
Model Information.Class Names.77,teddy bear
Model Information.Class Names.78,hair drier
Model Information.Class Names.79,toothbrush
Model Information.Device,cpu
Model Information.Precision,torch.float32
Model Information.Training Mode,False
Model Information.Input Shape,"(1, 3, 640, 640)"
Input Image.Image Name,images.jpg
Input Image.Image Width,612
Input Image.Image Height,408
Input Image.Channels,3
Input Image.Resolution,612 x 408
Input Image.Aspect Ratio,1.5
Input Image.File Size (MB),0.0984
Input Image.Format,JPG
Input Image.Total Pixels,249696
Input Image.Color Type,Color
Benchmark Configuration.Model Path,d:\AIML\Object-Detection-Using-NVIDIA-JETSON-\yolov8n.pt
Benchmark Configuration.Image Path,d:\AIML\Object-Detection-Using-NVIDIA-JETSON-\images.jpg
Benchmark Configuration.Runs,100
Benchmark Configuration.Warmup Runs,5
Model Load Time (ms),215.5286
Warmup Statistics.Count,5
Warmup Statistics.Mean,511.3326
Warmup Statistics.Median,25.0545
Warmup Statistics.Minimum,22.4276
Warmup Statistics.Maximum,2460.429
Warmup Statistics.Range,2438.0014
Warmup Statistics.Standard Deviation,1089.5786
Warmup Statistics.Variance,1187181.4316
Warmup Statistics.P10,22.9244
Warmup Statistics.P25,23.6695
Warmup Statistics.P50,25.0545
Warmup Statistics.P75,25.0825
Warmup Statistics.P90,1486.2904
Warmup Statistics.P95,1973.3597
Warmup Statistics.P99,2363.0151
Warmup Statistics.Coefficient of Variation (%),213.0861
Warmup Statistics.Average FPS,1.9557
Warmup Statistics.Throughput (Images/sec),1.9557
Latency Statistics.Count,100
Latency Statistics.Mean,41.3331
Latency Statistics.Median,37.9358
Latency Statistics.Minimum,27.5346
Latency Statistics.Maximum,104.5578
Latency Statistics.Range,77.0232
Latency Statistics.Standard Deviation,11.2194
Latency Statistics.Variance,125.874
Latency Statistics.P10,32.5414
Latency Statistics.P25,34.1527
Latency Statistics.P50,37.9358
Latency Statistics.P75,45.7696
Latency Statistics.P90,54.7704
Latency Statistics.P95,57.315
Latency Statistics.P99,85.9421
Latency Statistics.Coefficient of Variation (%),27.1438
Latency Statistics.Average FPS,24.1937
Latency Statistics.Throughput (Images/sec),24.1937
Preprocess Statistics.Count,100
Preprocess Statistics.Mean,2.1139
Preprocess Statistics.Median,1.7437
Preprocess Statistics.Minimum,1.4271
Preprocess Statistics.Maximum,6.1024
Preprocess Statistics.Range,4.6753
Preprocess Statistics.Standard Deviation,0.7995
Preprocess Statistics.Variance,0.6391
Preprocess Statistics.P10,1.5188
Preprocess Statistics.P25,1.5947
Preprocess Statistics.P50,1.7437
Preprocess Statistics.P75,2.366
Preprocess Statistics.P90,3.1422
Preprocess Statistics.P95,3.8767
Preprocess Statistics.P99,4.4103
Preprocess Statistics.Coefficient of Variation (%),37.8189
Preprocess Statistics.Average FPS,473.0606
Preprocess Statistics.Throughput (Images/sec),473.0606
Inference Statistics.Count,100
Inference Statistics.Mean,10.9593
Inference Statistics.Median,9.7808
Inference Statistics.Minimum,6.6231
Inference Statistics.Maximum,31.0152
Inference Statistics.Range,24.3921
Inference Statistics.Standard Deviation,4.1211
Inference Statistics.Variance,16.9832
Inference Statistics.P10,7.4181
Inference Statistics.P25,7.9881
Inference Statistics.P50,9.7808
Inference Statistics.P75,13.1114
Inference Statistics.P90,16.3957
Inference Statistics.P95,18.2501
Inference Statistics.P99,24.1529
Inference Statistics.Coefficient of Variation (%),37.6034
Inference Statistics.Average FPS,91.2469
Inference Statistics.Throughput (Images/sec),91.2469
Postprocess Statistics.Count,100
Postprocess Statistics.Mean,2.1022
Postprocess Statistics.Median,1.6545
Postprocess Statistics.Minimum,1.3478
Postprocess Statistics.Maximum,6.0082
Postprocess Statistics.Range,4.6604
Postprocess Statistics.Standard Deviation,0.9843
Postprocess Statistics.Variance,0.9688
Postprocess Statistics.P10,1.498
Postprocess Statistics.P25,1.5406
Postprocess Statistics.P50,1.6545
Postprocess Statistics.P75,2.0395
Postprocess Statistics.P90,3.7436
Postprocess Statistics.P95,4.4612
Postprocess Statistics.P99,5.3922
Postprocess Statistics.Coefficient of Variation (%),46.8222
Postprocess Statistics.Average FPS,475.6955
Postprocess Statistics.Throughput (Images/sec),475.6955
CPU Statistics.Count,99
CPU Statistics.Mean,10.4848
CPU Statistics.Median,9.9
CPU Statistics.Minimum,0.0
CPU Statistics.Maximum,26.2
CPU Statistics.Range,26.2
CPU Statistics.Standard Deviation,4.9946
CPU Statistics.Variance,24.946
CPU Statistics.P10,4.9
CPU Statistics.P25,7.7
CPU Statistics.P50,9.9
CPU Statistics.P75,12.7
CPU Statistics.P90,16.42
CPU Statistics.P95,20.97
CPU Statistics.P99,23.652
CPU Statistics.Coefficient of Variation (%),47.6363
CPU Statistics.Average FPS,95.3757
CPU Statistics.Throughput (Images/sec),95.3757
RAM Statistics.Count,99
RAM Statistics.Mean,921.8842
RAM Statistics.Median,922.1133
RAM Statistics.Minimum,900.1367
RAM Statistics.Maximum,922.8359
RAM Statistics.Range,22.6992
RAM Statistics.Standard Deviation,2.5777
RAM Statistics.Variance,6.6447
RAM Statistics.P10,921.8672
RAM Statistics.P25,921.9648
RAM Statistics.P50,922.1133
RAM Statistics.P75,922.7617
RAM Statistics.P90,922.8055
RAM Statistics.P95,922.8246
RAM Statistics.P99,922.8321
RAM Statistics.Coefficient of Variation (%),0.2796
RAM Statistics.Average FPS,1.0847
RAM Statistics.Throughput (Images/sec),1.0847
CPU Frequency Statistics.Count,99
CPU Frequency Statistics.Mean,2100.0
CPU Frequency Statistics.Median,2100.0
CPU Frequency Statistics.Minimum,2100.0
CPU Frequency Statistics.Maximum,2100.0
CPU Frequency Statistics.Range,0.0
CPU Frequency Statistics.Standard Deviation,0.0
CPU Frequency Statistics.Variance,0.0
CPU Frequency Statistics.P10,2100.0
CPU Frequency Statistics.P25,2100.0
CPU Frequency Statistics.P50,2100.0
CPU Frequency Statistics.P75,2100.0
CPU Frequency Statistics.P90,2100.0
CPU Frequency Statistics.P95,2100.0
CPU Frequency Statistics.P99,2100.0
CPU Frequency Statistics.Coefficient of Variation (%),0.0
CPU Frequency Statistics.Average FPS,0.4762
CPU Frequency Statistics.Throughput (Images/sec),0.4762
Detection Statistics.Count,100
Detection Statistics.Mean,30
Detection Statistics.Median,30.0
Detection Statistics.Minimum,30
Detection Statistics.Maximum,30
Detection Statistics.Range,0
Detection Statistics.Standard Deviation,0.0
Detection Statistics.Variance,0
Detection Statistics.P10,30.0
Detection Statistics.P25,30.0
Detection Statistics.P50,30.0
Detection Statistics.P75,30.0
Detection Statistics.P90,30.0
Detection Statistics.P95,30.0
Detection Statistics.P99,30.0
Detection Statistics.Coefficient of Variation (%),0.0
Detection Statistics.Average FPS,33.3333
Detection Statistics.Throughput (Images/sec),33.3333
Confidence Statistics.Count,3000
Confidence Statistics.Mean,0.4759
Confidence Statistics.Median,0.4422
Confidence Statistics.Minimum,0.2556
Confidence Statistics.Maximum,0.9476
Confidence Statistics.Range,0.692
Confidence Statistics.Standard Deviation,0.1896
Confidence Statistics.Variance,0.036
Confidence Statistics.P10,0.2857
Confidence Statistics.P25,0.3133
Confidence Statistics.P50,0.4422
Confidence Statistics.P75,0.5624
Confidence Statistics.P90,0.7456
Confidence Statistics.P95,0.8296
Confidence Statistics.P99,0.9476
Confidence Statistics.Coefficient of Variation (%),39.8406
Confidence Statistics.Average FPS,2101.2331
Confidence Statistics.Throughput (Images/sec),2101.2331
Detected Classes.bus,500
Detected Classes.person,2100
Detected Classes.motorcycle,300
Detected Classes.car,100
